"User","Severity","Time","Module","Message","Objects"
"GSOIS\aaloqayy","Info","7/26/2017 11:19 AM","Connection Server","User GSOIS\aaloqayy requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\aaloqayy","Audit success","7/26/2017 11:18 AM","Connection Server","User GSOIS\aaloqayy has logged in",
"GSOIS\lmjones","Info","7/26/2017 11:18 AM","Connection Server","User GSOIS\lmjones requested Pool spring2017, allocated machine Spring-2017-52","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-52 "
"GSOIS\lmjones","Info","7/26/2017 11:18 AM","Connection Server","User GSOIS\lmjones requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\lmjones","Audit success","7/26/2017 11:18 AM","Connection Server","User GSOIS\lmjones has logged in",
"GSOIS\lmjones","Audit success","7/26/2017 11:18 AM","Connection Server","Password for GSOIS\lmjones has been changed by the user",
"GSOIS\lmjones","Audit failure","7/26/2017 11:17 AM","Connection Server","User GSOIS\lmjones failed to authenticate because the password must change",
"","Info","7/26/2017 11:14 AM","Agent","Machine S2017A-14 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-14 "
"","Info","7/26/2017 11:14 AM","Agent","Machine S2017A-11 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-11 "
"GSOIS\lmjones","Info","7/26/2017 11:14 AM","Agent","User GSOIS\lmjones has logged in to a new session on machine SPRING-2017-32","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-32 "
"GSOIS\lmjones","Info","7/26/2017 11:14 AM","Agent","The agent running on machine SPRING-2017-32 has accepted an allocated session for user GSOIS\lmjones","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-32 "
"GSOIS\wldunst","Audit success","7/26/2017 11:12 AM","Connection Server","User GSOIS\wldunst has logged out",
"","Info","7/26/2017 11:11 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-16 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 11:09 AM","Agent","Machine S2017A-15 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"","Info","7/26/2017 11:09 AM","Agent","Machine S2017A-12 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-12 "
"","Info","7/26/2017 11:09 AM","Agent","Machine S2017A-13 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"","Info","7/26/2017 11:07 AM","Connection Server","machine S2017A-7 has been deleted","DESKTOP POOL:S-2017A MACHINE:S2017A-7 "
"GSOIS\wldunst","Info","7/26/2017 11:06 AM","Agent","User GSOIS\wldunst has disconnected from machine S2017A-2","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"","Info","7/26/2017 11:06 AM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to delete Machine S2017A-7","DESKTOP POOL:S-2017A MACHINE:S2017A-7 "
"","Info","7/26/2017 11:02 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-11 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-11 "
"","Info","7/26/2017 11:02 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-14 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-14 "
"","Info","7/26/2017 11:01 AM","Agent","The agent running on machine S2017A-12 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-12 "
"","Info","7/26/2017 11:01 AM","Agent","The agent running on machine S2017A-13 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\ythia","Info","7/26/2017 10:58 AM","Agent","User GSOIS\ythia has logged off machine S2017A-3","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"","Info","7/26/2017 10:58 AM","Agent","The agent running on machine S2017A-11 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-11 "
"","Info","7/26/2017 10:57 AM","Agent","The agent running on machine S2017A-15 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"","Info","7/26/2017 10:56 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-15 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"","Info","7/26/2017 10:56 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-12 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-12 "
"","Info","7/26/2017 10:56 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-13 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"","Info","7/26/2017 10:54 AM","Agent","The agent running on machine S2017A-14 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-14 "
"","Info","7/26/2017 10:51 AM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to restart Machine S2017A-7","DESKTOP POOL:S-2017A MACHINE:S2017A-7 "
"GSOIS\abarreto","Audit success","7/26/2017 10:48 AM","Administrator Console","GSOIS\abarreto edited Pool S-2017A (MODIFY: headroomCount = 15)","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Audit success","7/26/2017 10:48 AM","Administrator Console","GSOIS\abarreto edited Pool S-2017A (MODIFY: minimumCount = 15)","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Audit success","7/26/2017 10:48 AM","Administrator Console","GSOIS\abarreto edited Pool S-2017A (MODIFY: maximumCount = 15)","DESKTOP POOL:S-2017A "
"GSOIS\ythia","Audit success","7/26/2017 10:48 AM","Connection Server","User GSOIS\ythia has logged out",
"GSOIS\ythia","Info","7/26/2017 10:48 AM","Agent","User GSOIS\ythia has disconnected from machine S2017A-3","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"GSOIS\wldunst","Info","7/26/2017 10:45 AM","Connection Server","User GSOIS\wldunst requested Pool s-2017a, allocated machine S2017A-2","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\wldunst","Info","7/26/2017 10:45 AM","Connection Server","User GSOIS\wldunst requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\wldunst","Audit success","7/26/2017 10:45 AM","Connection Server","User GSOIS\wldunst has logged in",
"GSOIS\wldunst","Info","7/26/2017 10:42 AM","Agent","User GSOIS\wldunst has logged in to a new session on machine S2017A-2","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\wldunst","Info","7/26/2017 10:41 AM","Agent","The agent running on machine S2017A-2 has accepted an allocated session for user GSOIS\wldunst","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\bacrawfo","Audit success","7/26/2017 10:40 AM","Connection Server","SSO credentials locked for user GSOIS\bacrawfo",
"GSOIS\bacrawfo","Info","7/26/2017 10:38 AM","Connection Server","User GSOIS\bacrawfo requested Pool s-2017a, allocated machine S2017A-4","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\bacrawfo","Info","7/26/2017 10:38 AM","Connection Server","User GSOIS\bacrawfo requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\bacrawfo","Audit success","7/26/2017 10:38 AM","Connection Server","User GSOIS\bacrawfo has logged in",
"GSOIS\bacrawfo","Info","7/26/2017 10:38 AM","Agent","User GSOIS\bacrawfo has logged in to a new session on machine S2017A-4","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\bacrawfo","Info","7/26/2017 10:38 AM","Agent","The agent running on machine S2017A-4 has accepted an allocated session for user GSOIS\bacrawfo","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\lmjones","Audit failure","7/26/2017 10:36 AM","Connection Server","User GSOIS\lmjones failed to authenticate because of a bad username or password",
"GSOIS\lmjones","Audit failure","7/26/2017 10:36 AM","Connection Server","User GSOIS\lmjones failed to authenticate because of a bad username or password",
"","Info","7/26/2017 10:35 AM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to restart Machine S2017A-7","DESKTOP POOL:S-2017A MACHINE:S2017A-7 "
"GSOIS\lmjones","Audit failure","7/26/2017 10:35 AM","Connection Server","User GSOIS\lmjones failed to authenticate because of a bad username or password",
"GSOIS\bacrawfo","Warn","7/26/2017 10:32 AM","Agent","The pending session on machine SPRING-2017-50 for user GSOIS\bacrawfo has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\bacrawfo","Warn","7/26/2017 10:27 AM","Agent","The pending session on machine SPRING-2017-50 for user GSOIS\bacrawfo has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\ahietpas1","Audit success","7/26/2017 10:26 AM","Connection Server","User GSOIS\ahietpas1 has logged out",
"GSOIS\ahietpas1","Info","7/26/2017 10:24 AM","Agent","User GSOIS\ahietpas1 has logged off machine SPRING-2017-35","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-35 "
"GSOIS\abarreto","Audit success","7/26/2017 10:21 AM","Administrator Console","GSOIS\abarreto assigned Desktop S2017A-4 to gsois.lab\bacrawfo","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\abarreto","Audit success","7/26/2017 10:21 AM","Administrator Console","gsois.lab\bacrawfo was entitled to Pool S-2017A by GSOIS\abarreto","DESKTOP POOL:S-2017A "
"GSOIS\ythia","Warn","7/26/2017 10:20 AM","Agent","The pending session on machine SPRING-2017-16A for user GSOIS\ythia has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"","Info","7/26/2017 10:20 AM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to restart Machine S2017A-7","DESKTOP POOL:S-2017A MACHINE:S2017A-7 "
"","Info","7/26/2017 10:20 AM","Connection Server","Automatic error recovery for Pool S-2017A: attempting recovery for Machine S2017A-7","DESKTOP POOL:S-2017A MACHINE:S2017A-7 "
"","Error","7/26/2017 10:20 AM","Connection Server","Provisioning error occurred for Machine S2017A-7: Customization operation timed out","DESKTOP POOL:S-2017A MACHINE:S2017A-7 "
"GSOIS\ythia","Warn","7/26/2017 10:20 AM","Agent","The pending session on machine SPRING-2017-16A for user GSOIS\ythia has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\bacrawfo","Info","7/26/2017 10:16 AM","Connection Server","User GSOIS\bacrawfo requested Pool spring2017, allocated machine Spring-2017-102","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-102 "
"GSOIS\bacrawfo","Info","7/26/2017 10:16 AM","Connection Server","User GSOIS\bacrawfo requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\bacrawfo","Info","7/26/2017 10:16 AM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\bacrawfo","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\ahietpas1","Info","7/26/2017 10:14 AM","Connection Server","User GSOIS\ahietpas1 requested Pool spring2017, allocated machine Spring-2017-58","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-58 "
"GSOIS\ahietpas1","Info","7/26/2017 10:14 AM","Connection Server","User GSOIS\ahietpas1 requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ahietpas1","Audit success","7/26/2017 10:13 AM","Connection Server","User GSOIS\ahietpas1 has logged in",
"GSOIS\ahietpas1","Info","7/26/2017 10:13 AM","Agent","User GSOIS\ahietpas1 has logged in to a new session on machine SPRING-2017-35","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-35 "
"GSOIS\ahietpas1","Info","7/26/2017 10:13 AM","Agent","The agent running on machine SPRING-2017-35 has accepted an allocated session for user GSOIS\ahietpas1","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-35 "
"GSOIS\ythia","Info","7/26/2017 10:11 AM","Connection Server","User GSOIS\ythia requested Pool s-2017a, allocated machine S2017A-3","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"GSOIS\ythia","Info","7/26/2017 10:11 AM","Connection Server","User GSOIS\ythia requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\ythia","Audit success","7/26/2017 10:11 AM","Connection Server","User GSOIS\ythia has logged in",
"GSOIS\ythia","Info","7/26/2017 10:10 AM","Agent","User GSOIS\ythia has logged in to a new session on machine S2017A-3","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"GSOIS\ythia","Info","7/26/2017 10:10 AM","Agent","The agent running on machine S2017A-3 has accepted an allocated session for user GSOIS\ythia","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"GSOIS\bacrawfo","Info","7/26/2017 10:10 AM","Connection Server","User GSOIS\bacrawfo requested Pool spring2017, allocated machine Spring-2017-102","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-102 "
"GSOIS\bacrawfo","Info","7/26/2017 10:10 AM","Connection Server","User GSOIS\bacrawfo requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\abarreto","Audit success","7/26/2017 10:10 AM","Administrator Console","GSOIS\abarreto assigned Desktop S2017A-3 to gsois.lab\ythia","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"GSOIS\abarreto","Audit success","7/26/2017 10:10 AM","Administrator Console","gsois.lab\ythia was entitled to Pool S-2017A by GSOIS\abarreto","DESKTOP POOL:S-2017A "
"GSOIS\bacrawfo","Audit success","7/26/2017 10:10 AM","Connection Server","User GSOIS\bacrawfo has logged in",
"GSOIS\bacrawfo","Audit success","7/26/2017 10:10 AM","Connection Server","Password for GSOIS\bacrawfo has been changed by the user",
"GSOIS\bacrawfo","Audit failure","7/26/2017 10:09 AM","Connection Server","User GSOIS\bacrawfo failed to authenticate because the password must change",
"GSOIS\abarreto","Audit success","7/26/2017 10:09 AM","Administrator Console","GSOIS\abarreto removed assignment for Desktop Spring-2017-22","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"GSOIS\bacrawfo","Info","7/26/2017 10:09 AM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\bacrawfo","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\ythia","Audit success","7/26/2017 10:08 AM","Connection Server","User GSOIS\ythia has logged out",
"GSOIS\ythia","Audit failure","7/26/2017 10:07 AM","Connection Server","Unable to launch from Pool spring2017 for user GSOIS\ythia: Failed to connect to Machine spring-2017-16a.gsois.lab using RDP","DESKTOP POOL:Spring2017 MACHINE:spring-2017-16a.gsois.lab "
"GSOIS\ythia","Info","7/26/2017 10:06 AM","Connection Server","User GSOIS\ythia requested Pool spring2017, allocated machine Spring-2017-22","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"GSOIS\ythia","Info","7/26/2017 10:06 AM","Connection Server","User GSOIS\ythia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Audit failure","7/26/2017 10:06 AM","Connection Server","Unable to launch from Pool spring2017 for user GSOIS\ythia: No co-management availability for protocol PCoIP","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Info","7/26/2017 10:06 AM","Connection Server","User GSOIS\ythia requested Pool spring2017, allocated machine Spring-2017-22","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"GSOIS\ythia","Info","7/26/2017 10:06 AM","Connection Server","User GSOIS\ythia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Audit success","7/26/2017 10:05 AM","Connection Server","User GSOIS\ythia has logged in",
"GSOIS\ythia","Info","7/26/2017 10:00 AM","Agent","The agent running on machine SPRING-2017-16A has accepted an allocated session for user GSOIS\ythia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Info","7/26/2017 10:00 AM","Agent","The agent running on machine SPRING-2017-16A has accepted an allocated session for user GSOIS\ythia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\aaloqayy","Audit success","7/26/2017 9:55 AM","Connection Server","User GSOIS\aaloqayy has logged out",
"GSOIS\aaloqayy","Info","7/26/2017 9:54 AM","Connection Server","User GSOIS\aaloqayy requested Pool spring2017, allocated machine Spring-2017-10","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-10 "
"GSOIS\aaloqayy","Info","7/26/2017 9:54 AM","Connection Server","User GSOIS\aaloqayy requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\aaloqayy","Audit success","7/26/2017 9:54 AM","Connection Server","User GSOIS\aaloqayy has logged in",
"","Info","7/26/2017 9:51 AM","Agent","The agent running on machine SPRING-2017-12 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-12 "
"GSOIS\aaloqayy","Info","7/26/2017 9:51 AM","Agent","User GSOIS\aaloqayy has logged off machine SPRING-2017-12","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-12 "
"GSOIS\aaloqayy","Info","7/26/2017 9:50 AM","Agent","User GSOIS\aaloqayy has logged in to a new session on machine SPRING-2017-12","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-12 "
"GSOIS\aaloqayy","Info","7/26/2017 9:50 AM","Agent","The agent running on machine SPRING-2017-12 has accepted an allocated session for user GSOIS\aaloqayy","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-12 "
"GSOIS\wldunst","Info","7/26/2017 9:48 AM","Agent","User GSOIS\wldunst has logged off machine S2017A-2","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\galizak1","Audit success","7/26/2017 9:45 AM","Connection Server","User GSOIS\galizak1 has logged out",
"GSOIS\galizak1","Info","7/26/2017 9:43 AM","Connection Server","User GSOIS\galizak1 requested Pool spring2017, allocated machine Spring-2017-1","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-1 "
"GSOIS\galizak1","Info","7/26/2017 9:43 AM","Connection Server","User GSOIS\galizak1 requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\galizak1","Audit success","7/26/2017 9:43 AM","Connection Server","User GSOIS\galizak1 has logged in",
"GSOIS\wldunst","Audit success","7/26/2017 9:43 AM","Connection Server","User GSOIS\wldunst has logged out",
"GSOIS\wldunst","Info","7/26/2017 9:42 AM","Connection Server","User GSOIS\wldunst requested Pool s-2017a, allocated machine S2017A-2","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\wldunst","Info","7/26/2017 9:42 AM","Connection Server","User GSOIS\wldunst requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\wldunst","Audit success","7/26/2017 9:42 AM","Connection Server","User GSOIS\wldunst has logged in",
"GSOIS\wldunst","Audit failure","7/26/2017 9:42 AM","Connection Server","User GSOIS\wldunst failed to authenticate because of a bad username or password",
"GSOIS\galizak1","Info","7/26/2017 9:40 AM","Agent","User GSOIS\galizak1 has logged off machine SPRING-2017-4","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-4 "
"GSOIS\galizak1","Info","7/26/2017 9:39 AM","Agent","User GSOIS\galizak1 has logged in to a new session on machine SPRING-2017-4","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-4 "
"GSOIS\galizak1","Info","7/26/2017 9:39 AM","Agent","The agent running on machine SPRING-2017-4 has accepted an allocated session for user GSOIS\galizak1","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-4 "
"GSOIS\wldunst","Info","7/26/2017 9:39 AM","Agent","User GSOIS\wldunst has disconnected from machine S2017A-2","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\wldunst","Info","7/26/2017 9:38 AM","Agent","User GSOIS\wldunst has logged in to a new session on machine S2017A-2","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\wldunst","Info","7/26/2017 9:37 AM","Agent","The agent running on machine S2017A-2 has accepted an allocated session for user GSOIS\wldunst","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\galizak1","Audit success","7/26/2017 9:31 AM","Connection Server","User GSOIS\galizak1 has logged out",
"GSOIS\galizak1","Info","7/26/2017 9:29 AM","Connection Server","User GSOIS\galizak1 requested Pool spring2017, allocated machine Spring-2017-1","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-1 "
"GSOIS\galizak1","Info","7/26/2017 9:29 AM","Connection Server","User GSOIS\galizak1 requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\galizak1","Audit success","7/26/2017 9:28 AM","Connection Server","User GSOIS\galizak1 has logged in",
"GSOIS\galizak1","Info","7/26/2017 9:27 AM","Agent","User GSOIS\galizak1 has logged off machine SPRING-2017-4","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-4 "
"GSOIS\galizak1","Info","7/26/2017 9:26 AM","Agent","User GSOIS\galizak1 has logged in to a new session on machine SPRING-2017-4","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-4 "
"GSOIS\galizak1","Info","7/26/2017 9:25 AM","Agent","The agent running on machine SPRING-2017-4 has accepted an allocated session for user GSOIS\galizak1","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-4 "
"","Error","7/26/2017 9:24 AM","Connection Server","Certificate is invalid for Secure Gateway at address BEAVIS-HORIZON6",
"GSOIS\sdharvey1","Info","7/26/2017 8:49 AM","Connection Server","User GSOIS\sdharvey1 requested Pool spring2017, allocated machine Spring-2017-89","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-89 "
"GSOIS\sdharvey1","Info","7/26/2017 8:49 AM","Connection Server","User GSOIS\sdharvey1 requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\sdharvey1","Audit success","7/26/2017 8:49 AM","Connection Server","User GSOIS\sdharvey1 has logged in",
"GSOIS\sdharvey1","Audit success","7/26/2017 8:49 AM","Connection Server","Password for GSOIS\sdharvey1 has been changed by the user",
"GSOIS\sdharvey1","Info","7/26/2017 8:48 AM","Agent","User GSOIS\sdharvey1 has logged in to a new session on machine SPRING-2017-48","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-48 "
"GSOIS\sdharvey1","Info","7/26/2017 8:48 AM","Agent","The agent running on machine SPRING-2017-48 has accepted an allocated session for user GSOIS\sdharvey1","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-48 "
"GSOIS\sdharvey1","Audit failure","7/26/2017 8:47 AM","Connection Server","User GSOIS\sdharvey1 failed to authenticate because the password must change",
"GSOIS\sdharvey1","Audit failure","7/26/2017 8:47 AM","Connection Server","User GSOIS\sdharvey1 failed to authenticate because of a bad username or password",
"GSOIS\sdharvey1","Audit failure","7/26/2017 8:47 AM","Connection Server","User GSOIS\sdharvey1 failed to authenticate because of a bad username or password",
"","Info","7/26/2017 8:32 AM","Agent","Machine S2017A-8 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-8 "
"","Info","7/26/2017 8:30 AM","Agent","Machine S2017A-6 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-6 "
"","Info","7/26/2017 8:22 AM","Agent","The agent running on machine S2017A-6 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-6 "
"","Info","7/26/2017 8:20 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-7 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-7 "
"","Info","7/26/2017 8:20 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-8 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-8 "
"","Info","7/26/2017 8:19 AM","Agent","The agent running on machine S2017A-8 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-8 "
"","Info","7/26/2017 8:18 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-6 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-6 "
"","Info","7/26/2017 8:18 AM","Agent","Machine S2017A-10 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-10 "
"","Info","7/26/2017 8:18 AM","Agent","Machine S2017A-9 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-9 "
"","Info","7/26/2017 8:18 AM","Agent","The agent running on machine S2017A-10 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-10 "
"","Info","7/26/2017 8:18 AM","Agent","The agent running on machine S2017A-9 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-9 "
"","Info","7/26/2017 8:10 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-10 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-10 "
"","Info","7/26/2017 8:10 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-9 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-9 "
"GSOIS\abarreto","Audit success","7/26/2017 8:04 AM","Administrator Console","GSOIS\abarreto edited Pool S-2017A (MODIFY: headroomCount = 10)","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Audit success","7/26/2017 8:04 AM","Administrator Console","GSOIS\abarreto edited Pool S-2017A (MODIFY: minimumCount = 10)","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Audit success","7/26/2017 8:04 AM","Administrator Console","GSOIS\abarreto edited Pool S-2017A (MODIFY: maximumCount = 10)","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Audit success","7/26/2017 8:04 AM","Administrator Console","GSOIS\abarreto edited Pool S-2017A (MODIFY: calculatedPoolValues = true)","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Audit success","7/26/2017 8:01 AM","Connection Server","User GSOIS\abarreto has logged out",
"GSOIS\abarreto","Info","7/26/2017 8:00 AM","Connection Server","User GSOIS\abarreto requested Pool s-2017a, allocated machine S2017A-1","DESKTOP POOL:S-2017A MACHINE:S2017A-1 "
"GSOIS\abarreto","Info","7/26/2017 8:00 AM","Connection Server","User GSOIS\abarreto requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Audit success","7/26/2017 8:00 AM","Connection Server","User GSOIS\abarreto has logged in",
"GSOIS\abarreto","Audit success","7/26/2017 8:00 AM","Administrator Console","gsois.lab\wldunst was entitled to Pool S-2017A by GSOIS\abarreto","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Audit success","7/26/2017 8:00 AM","Administrator Console","gsois.lab\abarreto was entitled to Pool S-2017A by GSOIS\abarreto","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Info","7/26/2017 7:59 AM","Agent","User GSOIS\abarreto has logged off machine S2017A-1","DESKTOP POOL:S-2017A MACHINE:S2017A-1 "
"GSOIS\abarreto","Info","7/26/2017 7:58 AM","Agent","User GSOIS\abarreto has logged in to a new session on machine S2017A-1","DESKTOP POOL:S-2017A MACHINE:S2017A-1 "
"GSOIS\abarreto","Info","7/26/2017 7:58 AM","Agent","The agent running on machine S2017A-1 has accepted an allocated session for user GSOIS\abarreto","DESKTOP POOL:S-2017A MACHINE:S2017A-1 "
"","Info","7/26/2017 7:57 AM","Agent","The agent running on machine S2017A-3 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"","Info","7/26/2017 7:56 AM","Agent","The agent running on machine S2017A-3 has shut down, this machine will be unavailable","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"S2017A-3\localadmin","Info","7/26/2017 7:56 AM","Agent","User S2017A-3\localadmin has logged off machine S2017A-3","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"","Info","7/26/2017 7:55 AM","Agent","The agent running on machine S2017A-3 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"","Info","7/26/2017 7:54 AM","Agent","The agent running on machine S2017A-3 has shut down, this machine will be unavailable","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
